ImageId,EncodedPixels
505bc0a3928d8aef5ce441c5a611fdd32e1e8eccdc15cc3a52b88030acb50f81,60703 2 61215 2 61727 8 62239 8 62750 10 63255 18 63277 4 63283 2 63767 18 63789 4 63795 2 64279 34 64791 34 65302 36 65811 42 66323 42 66817 2 66823 54 67329 2 67335 54 67840 4 67846 56 68351 64 68863 64 69375 68 69887 68 70398 70 70909 72 71421 72 71933 72 72445 72 72956 74 73467 78 73979 78 74479 100 74991 100 75503 100 76015 100 76527 100 77037 102 77549 102 78060 104 78569 108 79081 108 79591 112 80103 112 80615 113 81127 114 81639 114 82149 116 82661 116 83172 118 83683 124 84195 124 84705 126 85217 126 85728 127 86239 128 86751 128 87263 132 87775 132 88286 134 88797 136 89309 136 89819 138 90331 138 90842 139 91353 140 91865 140 92375 142 92887 142 93399 143 93911 144 94423 144 94933 146 95445 146 95956 147 96467 148 96979 148 97489 150 98001 150 98512 152 99023 154 99535 154 100047 154 100559 154 101071 154 101583 154 102095 154 102607 154 103119 154 103630 155 104141 156 104653 156 105165 156 105677 156 106188 157 106699 158 107211 158 107723 158 108235 158 108747 157 109259 156 109771 156 110283 156 110795 156 111307 156 111819 156 112331 156 112843 156 113355 156 113867 155 114379 154 114891 154 115403 154 115915 154 116427 154 116939 154 117451 154 117961 156 118473 156 118986 154 119499 152 120011 152 120523 150 121035 150 121547 150 122059 150 122571 150 123085 146 123597 146 124110 145 124623 144 125135 144 125647 142 126159 142 126672 140 127185 138 127697 138 128211 132 128723 132 129236 130 129749 126 130261 126 130775 120 131287 120 131800 118 132313 114 132825 114 133341 104 133853 104 134370 98 134883 94 135395 94 135907 90 136419 90 136932 88 137445 86 137957 86 138475 76 138987 76 139500 74 140013 72 140525 72 141041 64 141553 64 142066 62 142579 60 143091 60 143603 50 144115 50 144630 46 145143 8 145163 22 145655 8 145675 22
505bc0a3928d8aef5ce441c5a611fdd32e1e8eccdc15cc3a52b88030acb50f81,133613 6 134125 6 134636 8 135143 2 135147 16 135655 2 135659 16 136167 24 136679 24 137190 25 137699 28 138211 28 138719 32 139231 32 139742 33 140253 34 140765 34 141275 36 141787 36 142298 37 142809 38 143321 38 143831 40 144343 40 144854 42 145363 46 145875 46 146387 46 146899 46 147410 47 147921 48 148433 48 148943 50 149455 50 149966 51 150477 52 150989 52 151501 50 152013 50 152524 52 153031 58 153543 58 154053 60 154565 60 155076 61 155587 62 156099 62 156609 64 157121 64 157632 65 158139 70 158651 70 159161 70 159673 70 160185 71 160697 72 161209 72 161719 74 162231 74 162744 73 163257 72 163769 72 164281 72 164793 72 165305 72 165817 72 166329 72 166839 74 167351 74 167862 75 168373 76 168885 76 169397 76 169909 76 170420 77 170931 78 171443 78 171955 78 172467 78 172979 78 173491 78 174003 78 174513 80 175025 80 175537 80 176049 80 176561 80 177073 80 177585 80 178096 81 178607 82 179119 82 179629 84 180141 84 180653 84 181165 84 181677 84 182183 2 182187 86 182695 2 182699 86 183207 90 183719 90 184231 90 184741 92 185253 92 185766 91 186279 90 186791 90 187301 92 187813 92 188324 93 188835 94 189347 94 189857 96 190369 96 190880 97 191391 98 191903 98 192413 100 192925 100 193436 101 193947 102 194459 102 194967 106 195479 106 195991 106 196503 106 197015 106 197527 106 198039 106 198551 106 199063 106 199575 106 200085 108 200597 108 201109 108 201621 108 202133 108 202643 110 203155 110 203667 110 204179 110 204691 110 205201 40 205243 70 205713 40 205755 70 206224 113 206735 114 207247 114 207759 114 208271 114 208782 115 209293 116 209805 116 210317 116 210829 116 211342 115 211855 114 212367 114 212879 114 213391 114 213903 114 214415 114 214927 114 215435 118 215947 118 216459 118 216971 118 217483 118 217995 118 218507 118 219019 118 219531 118 220043 118 220555 118 221067 118 221579 118 222091 118 222603 118 223115 118 223627 118 224138 119 224649 120 225161 120 225675 118 226187 118 226706 111 227219 110 227731 110 228243 110 228755 110 229267 110 229779 110 230291 110 230803 110 231315 110 231827 110 232339 110 232851 110 233363 68 233433 40 233875 68 233945 40 234387 110 234899 110 235411 110 235923 110 236435 110 236947 19 236970 87 237459 18 237483 86 237971 18 237995 86 238481 16 238505 88 238993 16 239017 88 239505 15 239528 89 240017 14 240039 90 240529 14 240551 90 241041 12 241061 92 241553 12 241573 92 242065 11 242085 92 242567 2 242577 10 242597 92 243079 2 243089 10 243109 92 243591 2 243601 6 243619 92 244103 2 244113 6 244131 92 244615 3 244624 7 244642 93 245127 16 245151 96 245639 16 245663 96 246155 10 246177 94 246667 10 246689 94 247179 10 247201 94 247691 6 247699 2 247707 4 247713 94 248203 6 248211 2 248219 4 248225 94 248725 96 248823 6 249237 96 249335 6 249748 94 249847 6 250259 94 250359 6 250771 94 250871 6 251281 94 251793 94 252305 94 252817 94 252919 4 253329 94 253431 4 253841 92 253943 6 254353 92 254455 6 254864 93 254967 7 255375 94 255479 8 255887 94 255991 8 256399 90 256503 8 256911 90 257015 8 257423 91 257526 9 257935 94 258031 2 258037 10 258447 94 258543 2 258549 10 258961 96 259059 12 259473 96 259571 12 259986 95 260083 12 260499 94 260595 12 261011 94 261107 12 261523 108 262035 108 262548 107 263061 106 263573 106 264085 106 264597 106 265109 105 265621 104 266133 104 266643 106 267155 106 267668 106 268181 106 268693 106 269203 108 269715 108 270228 76 270306 28 270741 74 270819 26 271253 74 271331 26 271767 58 271845 24 272279 58 272357 24 272791 57 272868 25 273303 2 273307 52 273379 26 273815 2 273819 52 273891 26 274329 50 274403 26 274841 50 274915 26 275353 47 275427 25 275865 46 275939 24 276377 46 276451 24 276889 30 276963 22 277401 30 277475 22 277914 28 277990 16 278427 2 278431 22 278503 14 278939 2 278943 22 279015 14 279455 22 279529 8 279967 22 280041 8 280478 23 280553 5 280989 20 281011 2 281065 4 281501 20 281523 2 281577 4 282015 18 282527 18 283042 14 283555 12 284067 12 284581 6 285093 6 285606 6 286119 8 286631 8 287141 8 287653 8 288166 8 288679 10 289191 10 289703 8 290215 8 290727 8 291239 8 291751 8 292261 10 292773 10 293286 8 293799 6 294311 6
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,319792 6 320311 8 320831 8 321351 8 321871 8 322390 9 322909 10 323429 10 323949 11 324469 12 324989 12 325509 12 326029 12 326549 12 327069 12 327589 12 328109 12 328629 12 329149 12 329670 11 330191 10 330711 10 331229 12 331749 12 332268 13 332783 18 333303 18 333822 19 334339 22 334858 23 335375 25 335895 24 336414 25 336933 26 337453 26 337972 28 338491 30 339011 30 339531 30 340051 30 340570 31 341089 32 341609 32 342128 32 342647 32 343166 33 343686 33 344206 33 344726 33 345246 33 345766 33 346286 33 346806 33 347326 33 347846 33 348366 33 348886 33 349406 33 349926 33 350446 33 350965 34 351484 35 352004 35 352524 35 353045 34 353565 34 354086 33 354606 33 355126 33 355646 33 356166 33 356686 33 357206 33 357727 32 358248 31 358769 30 359289 30 359810 29 360331 28 360852 27 361373 26 361893 25
e17b7aedd251a016c01ef9158e6e4aa940d9f1b35942d86028dc1222192a9258,32033 6 32287 14 32542 17 32797 19 33052 20 33307 21 33563 21 33818 21 34074 20 34330 20 34586 19 34842 18 35100 15 35357 12 35615 8 35872 3
e17b7aedd251a016c01ef9158e6e4aa940d9f1b35942d86028dc1222192a9258,45364 5 45616 10 45870 14 46125 15 46380 18 46636 18 46891 19 47147 19 47403 19 47659 19 47915 18 48171 18 48427 17 48684 15 48940 14 49197 12 49454 9 49715 2
e17b7aedd251a016c01ef9158e6e4aa940d9f1b35942d86028dc1222192a9258,22080 8 22334 13 22589 15 22844 17 23100 18 23355 19 23611 19 23867 19 24124 18 24381 16 24638 15 24895 13 25153 9
e17b7aedd251a016c01ef9158e6e4aa940d9f1b35942d86028dc1222192a9258,6754 6 7008 11 7263 13 7518 16 7774 16 8029 18 8285 19 8541 19 8797 20 9054 19 9310 18 9567 17 9824 15 10081 13 10339 10 10597 6
e17b7aedd251a016c01ef9158e6e4aa940d9f1b35942d86028dc1222192a9258,37513 5 37767 10 38022 12 38276 15 38532 14 38787 15 39043 15 39299 14 39555 14 39812 12 40069 10 40326 7
e17b7aedd251a016c01ef9158e6e4aa940d9f1b35942d86028dc1222192a9258,6088 5 6341 9 6596 11 6851 12 7106 13 7361 15 7617 15 7873 15 8128 16 8384 15 8640 15 8897 13 9153 12 9410 10 9667 8 9925 3
4be73d68f433869188fe5e7f09c7f681ed51003da6aa5d19ce368726d8e271ee,5126 2 5129 1 5380 8 5634 11 5890 12 6145 14 6401 14 6657 15 6913 15 7169 15 7425 15 7681 15 7937 14 8193 14 8449 14 8705 13 8961 12 9218 10 9474 2 9477 4
